Time Stamp (seconds),Battery Voltage,Battery Current
1669822273.018356,1.210237186e+001,4.000E+0
1669822273.6174545,1.205310518e+001,4.000E+0
1669822274.2220716,1.202039710e+001,4.000E+0
1669822274.8266814,1.199838947e+001,4.000E+0
1669822275.4244854,1.198313921e+001,4.000E+0
1669822276.0258207,1.197199458e+001,4.000E+0
1669822276.622301,1.196367563e+001,4.000E+0
1669822277.2132032,1.195717449e+001,4.000E+0
1669822277.814496,1.195183261e+001,4.000E+0
1669822278.4236495,1.194749437e+001,4.000E+0
1669822279.0284111,1.194350858e+001,4.000E+0
1669822279.632077,1.194027935e+001,4.000E+0
1669822280.2285433,1.193735435e+001,4.000E+0
1669822280.840166,1.193467979e+001,4.000E+0
1669822281.450606,1.193226390e+001,4.000E+0
1669822282.062296,1.192997494e+001,4.000E+0
1669822282.7046673,1.192769541e+001,4.000E+0
1669822283.3153167,1.192566921e+001,4.000E+0
1669822283.9188774,1.192379296e+001,4.000E+0
1669822284.5273325,1.192192082e+001,4.000E+0
1669822285.13058,1.192032989e+001,4.000E+0
1669822285.7373369,1.191855625e+001,4.000E+0
1669822286.3466666,1.191703647e+001,4.000E+0
1669822286.9563959,1.191536574e+001,4.000E+0
1669822287.566622,1.191390239e+001,4.000E+0
1669822288.1820517,1.191243048e+001,4.000E+0
1669822288.7935052,1.191090049e+001,4.000E+0
1669822289.4033704,1.190958631e+001,4.000E+0
1669822290.020995,1.190825927e+001,4.000E+0
1669822290.629577,1.190685542e+001,4.000E+0
1669822291.2491393,1.190559205e+001,4.000E+0
1669822291.858187,1.190430910e+001,4.000E+0
1669822292.4741654,1.190312533e+001,4.000E+0
1669822293.073176,1.190185808e+001,4.000E+0
1669822293.6829162,1.190079202e+001,4.000E+0
1669822294.2991962,1.189946102e+001,4.000E+0
1669822294.916175,1.189836075e+001,4.000E+0
1669822295.5327096,1.189718262e+001,4.000E+0
1669822296.1477132,1.189606893e+001,4.000E+0
1669822296.76371,1.189496051e+001,4.000E+0
1669822297.38103,1.189396995e+001,4.000E+0
1669822297.9913063,1.189283977e+001,4.000E+0
1669822298.6015286,1.189186236e+001,4.000E+0
1669822299.2322366,1.189076015e+001,4.000E+0
1669822299.8348997,1.188981836e+001,4.000E+0
1669822300.4444735,1.188879913e+001,4.000E+0
1669822301.0606892,1.188790418e+001,4.000E+0
1669822301.6780398,1.188684432e+001,4.000E+0
1669822302.293667,1.188589770e+001,4.000E+0
1669822302.9086394,1.188502340e+001,4.000E+0
1669822303.5181284,1.188401604e+001,4.000E+0
1669822304.1279035,1.188317655e+001,4.000E+0
1669822304.744295,1.188221246e+001,4.000E+0
1669822305.3600802,1.188124758e+001,4.000E+0
1669822305.9773922,1.188038241e+001,4.000E+0
1669822306.6256428,1.187947906e+001,4.000E+0
1669822307.2273107,1.187858239e+001,4.000E+0
1669822307.8428943,1.187769071e+001,4.000E+0
1669822308.471382,1.187683114e+001,4.000E+0
1669822309.0861456,1.187599239e+001,4.000E+0
1669822309.6963964,1.187521509e+001,4.000E+0
1669822310.299126,1.187426248e+001,4.000E+0
1669822310.9090776,1.187343540e+001,4.000E+0
1669822311.5187018,1.187265206e+001,4.000E+0
1669822312.1213672,1.187177740e+001,4.000E+0
1669822312.7303529,1.187106547e+001,4.000E+0
1669822313.3460822,1.187021104e+001,4.000E+0
1669822313.9625046,1.186944772e+001,4.000E+0
1669822314.581205,1.186863302e+001,4.000E+0
1669822315.1941016,1.186778314e+001,4.000E+0
1669822315.8056593,1.186702146e+001,4.000E+0
1669822316.4209485,1.186623210e+001,4.000E+0
1669822317.0374715,1.186547143e+001,4.000E+0
1669822317.653206,1.186470784e+001,4.000E+0
1669822318.2684875,1.186401828e+001,4.000E+0
1669822318.8779602,1.186317814e+001,4.000E+0
1669822319.5266285,1.186247184e+001,4.000E+0
1669822320.1399362,1.186167222e+001,4.000E+0
1669822320.7439814,1.186091939e+001,4.000E+0
1669822321.353358,1.186023582e+001,4.000E+0
1669822321.9702718,1.185948487e+001,4.000E+0
1669822322.5812726,1.185877902e+001,4.000E+0
1669822323.1866002,1.185810846e+001,4.000E+0
1669822323.7888901,1.185737419e+001,4.000E+0
1669822324.3986785,1.185668186e+001,4.000E+0
1669822325.0149796,1.185586608e+001,4.000E+0
1669822325.6326694,1.185528268e+001,4.000E+0
1669822326.2344768,1.185444840e+001,4.000E+0
1669822326.844893,1.185383603e+001,4.000E+0
1669822327.4543056,1.185315042e+001,4.000E+0
1669822328.0708084,1.185241027e+001,4.000E+0
1669822328.6868403,1.185168802e+001,4.000E+0
1669822329.3034284,1.185109598e+001,4.000E+0
1669822329.9133518,1.185041997e+001,4.000E+0
1669822330.5291274,1.184968162e+001,4.000E+0
1669822331.1379268,1.184904894e+001,4.000E+0
1669822331.7569926,1.184834410e+001,4.000E+0
1669822332.3654315,1.184759237e+001,4.000E+0
1669822332.974438,1.184703782e+001,4.000E+0
1669822333.5905874,1.184631926e+001,4.000E+0
1669822334.2418466,1.184555557e+001,4.000E+0
1669822334.856654,1.184488279e+001,4.000E+0
1669822335.4586263,1.184430676e+001,4.000E+0
1669822336.060506,1.184366897e+001,4.000E+0
1669822336.6607444,1.184301964e+001,4.000E+0
1669822337.2694948,1.184236944e+001,4.000E+0
1669822337.8789458,1.184172163e+001,4.000E+0
1669822338.4866066,1.184112416e+001,4.000E+0
1669822339.093556,1.184046636e+001,4.000E+0
1669822339.7031715,1.183980372e+001,4.000E+0
1669822340.318208,1.183911290e+001,4.000E+0
